sentence,predicted_cat
What are the different types of plastic ?,what
How is it correct to say ` qigong ' ?,unknown
What was the highest mountain on earth before Mount Everest was discovered ?,what
"Where was the Ligurian Republic , 1797-185 , ?",unknown
What country 's people are the top television watchers ?,what
When was the women 's suffrage amendment ratified ?,when
What Polynesian people inhabit New Zealand ?,what
What movie tour of the Roman empire features the admonition : `` Row well and live '' ?,what
What Nevada center has been dubbed The Biggest Little City in the World ?,what
"What President lived at 219 North Delaware Street , Independence , Missouri ?",what
Give a reason for American Indians oftentimes dropping out of school .,unknown
Where must a soccer goalie stand to be permitted to handle the ball ?,unknown
What is the difference between classical conditioning and operant conditioning ?,what
In what U.S. state was the first woman governor elected ?,unknown
What are some interesting facts and information about dogsledding ?,what
What year did Hitler die ?,when
What famous model was married to Billy Joel ?,what
What kind of animal is Babar ?,what
What is Jane Goodall known for ?,what
What killed Bob Marley ?,what
How much money are Dumbo 's ears insured for ?,unknown
Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?,who
Who is Stein Eriksen ?,who
What does the name Billie mean ?,what
Who is the fastest swimmer in the world ?,who
What is the highest peak in Africa ?,what
Where is Procter & Gamble headquartered in the U.S. ?,unknown
What desert has been called The Garden of Allah ?,what
What do bicornate animals have two of ?,what
What function does a community 's water tower serve ?,what
What is a fear of weakness ?,what
How many miles is it to Ohio from North Carolina ?,unknown
How much snow equals an inch of rain ?,unknown
What does G.M.T. stand for ?,what
What does Inuit and Eskimo mean ?,what
What song served as the closing theme of The Johnny Cash Show ?,what
What field sport did dentist William Beers promote and write a standard book of rules for ?,what
How do I tie dye clothes ?,unknown
When does the average teenager first have intercourse ?,when
Why doesn 't www.answers.com have any answers to my questions ?,unknown
What actor 's autobiography is titled All My Yesterdays ?,what
What Russian master spy lived in the U.S. under the name Emil Goldfus ?,what
Where 's the 19th hole on a golf course ?,unknown
What 's nature 's purpose for tornadoes ?,what
Who played the original Charlie 's Angels ?,who
Where can I find a person 's address from a telephone number ?,unknown
"What English word comes from the Old French covrefeu , meaning cover fire ?",what
What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?,what
Where did Sarge Steel get his metal hand ?,unknown
What makes popcorn pop ?,what
Who wrote The Night of the Iguana ?,who
Where does your hair grow the fastest ?,unknown
What country did King Gustav V reign over from 197 to 195 ?,what
Who painted Mother and Child ?,who
What is the speed of the Mississippi River ?,what
In what area of the world was the Six Day War fought ?,what
What is the brightest star visible from Earth ?,what
What film marked Robert Redford 's directorial debut ?,what
What was Mao 's second name ?,what
What film or films has Jude Law appeared in ?,what
Where do hyenas live ?,unknown
Who is the `` Queen Mother '' ?,who
What 's the most commonly-spoken language in Belgium ?,what
Who has more DNA - a man or a woman ?,who
What are Maid-Rites ?,what
"What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?",what
What level of government or governmental agency is responsible for dealing with racism ?,what
How many referees work a soccer game ?,unknown
What cocktail do you concoct with whisky and sweet vermouth ?,what
How do you say `` fresh '' in Spanish ?,unknown
What do bee hives do in cranberry bogs ?,what
What caused the Lynmouth floods ?,what
When is the Tulip Festival in Michigan ?,what
"Who came up with the name , El Nino ?",who
What movie did Madilyn Kahn star in with Gene Wilder ?,what
What type of bridge is the Golden Gate Bridge ?,what
What dictator has the nickname `` El Maximo '' ?,what
What stereo manufacturer is `` Slightly ahead of its time '' ?,what
What U.S. city is The Queen of the Pacific ?,what
What TV sitcom character had the maiden name Ethel Potter ?,what
What was the first Lifesaver flavor ?,what
Who kept the most famous diary in the English language ?,who
Where can I find out the top 1 singles ?,unknown
How many degrees cooler is the inside of a cucumber than the air outside ?,unknown
What Spanish artist painted Crucifixion ?,what
What is the Jewish bible called ?,what
Why is the grass green ?,unknown
What is a firewall ?,what
What spy novelist served as Moscow correspondent for Reuter and The Times of London ?,what
Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?,unknown
How long does it take for Spider-Man 's web to evaporate ?,unknown
Who was Randy Steven Craft 's lawyer ?,who
What was known as the Spice Island ?,what
Who was the first host of Person to Person ?,what
Name the Ranger who was always after Yogi Bear .,unknown
"What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?",what
What does the Statue of Liberty wear on her feet ?,what
Who is the superstar in rent-a-cars ?,who
McCarren Airport is located in what city ?,what
"What household facility contains a float ball , ballcock , and overflow tube ?",what
What was the name of Betty Boop 's dog ?,what
What fraction of a beaver 's life is spent swimming ?,what
What was the Bridge of San Luis Rey made of ?,what
What do economists do ?,what
What country has the largest sheep population ?,what
"What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?",what
What country is the world 's largest importer of cognac ?,what
How many years is Johnnie Walker Black Label aged ?,unknown
What does SIDS stand for ?,what
What is Grenada 's main commodity export ?,what
"How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it , ?",unknown
What makes a clitoris sensitive ?,what
"What country has the most time zones , with 11 ?",what
What `` magic '' does Mandrake employ ?,what
Who is the president of Stanford University ?,who
Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?,unknown
"What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?",what
What city is Logan Airport in ?,what
What is a nanometer ?,what
How many innings are there in a regulation softball game ?,unknown
When did CNN go on the air ?,when
What is the largest city on the Great Lakes ?,what
What is the telephone number for the University of Kentucky ?,what
Who invented baseball ?,who
How many wives did Brigham Young have ?,unknown
What product on the market is good for hiding facial scars ?,what
How long is the Coney Island boardwalk ?,unknown
What city gained renown for its pea-soup fogs ?,what
What does `` Janelle '' mean ?,what
How do I get another city 's newspaper ?,unknown
Name a movie about the Sioux Indians starring Kevin Costner .,unknown
"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?",who
What are the distinct physical characterstics of the Arabian horse ?,what
What is a fear of thunder ?,what
What animal has killed the most people ?,what
How many colleges are in Wyoming ?,unknown
What Russian seaport has a name meaning `` Lord of the East '' ?,what
Where can stocks be traded on-line ?,unknown
When was the Battle of Hastings ?,when
What kind of file has the extension .dbf ?,what
When did Muhammad live ?,when
"What then-derogatory term was applied to the painters Monet , Sisley , Pissarro , Renoir and Degas ?",what
What is a wop ?,what
Where do rocks come from ?,unknown
How do I stop background noise in a car stereo ?,unknown
Where do people mountain climb in Nepal ?,unknown
What is the best college in the country ?,what
What is viscosity ?,what
What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?,what
What are the Nordic nations ?,what
Where on the Internet can I get information about the Fifth Amendment on the American Bill of Rights ?,unknown
What U.S. state borders Illinois to the north ?,what
Name a film in which Jude Law acted .,unknown
What is the temperature for baking Peachy Oat Muffins ?,what
What is a fear of bees ?,what
What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?,what
What is a green bog ?,what
Where did the myth of Santa Claus originate ?,unknown
What does a chairbound basophobic fear ?,what
What city is served by Logan International Airport ?,what
What wrestling star became `` The Incredible Hulk '' ?,what
What attracts tourists to Reims ?,what
What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?,what
What fastener did Whitcomb Judson patent in 1893 ?,what
What 's an auberge in France ?,what
Who was the star of the 1965 Broadway hit Golden Boy ?,what
Where is Procter & Gamble based in the U.S. ?,unknown
What army was founded by William Booth and his wife Catherine ?,what
What does ribavirin consist of ?,what
Name the soft drink that is `` number one in the sun . '',unknown
What is the web address of the list of e-mail addresses of members of the House of Representatives ?,what
What was her real name ?,what
Why are the ears your center of balance ?,unknown
Who invented the toothbrush ?,who
What was the name of that popular song the Creeps sang ?,what
Where is the Abominable Snowman said to wander ?,unknown
What is a fear of being alone ?,what
How many dots make up the symbol for `` because '' ?,unknown
What do you get by adding Lactobacillus bulgaricus to milk ?,what
"When reading classified ads , what does EENTY : other stand for ?",when
How many hearts does an octopus have ?,unknown
What plant has the largest seed ?,what
What was the only country you were allowed to drive into Israel from in 1979 ?,what
What 's approaching when a cyclist shouts : `` Oil '' ?,what
"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?",what
What kind of sport is often associated with hooligans ?,what
What video game hero do some of his fans call Chomper ?,what
How many holes are there in a tenpin bowling ball ?,unknown
What is the longest word in the English language ?,what
In What city or state do the most gay men live in ?,what
"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?",what
What is `` the bear of beers '' ?,what
Name the operating system that runs on IBM-compatible machines .,unknown
What does the name `` Justin '' mean ?,what
What percentage of the body is muscle ?,what
What color of dry wine should be served with veal roasts and chops ?,what
What is a golf ball made of ?,what
What is the Amish religion ?,what
What does an average daycare provider get paid in New England ?,what
What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?,what
Who played the Ringo Kid in the 1939 film Stagecoach ?,who
Who died 1 feet from where John F. Kennedy did ?,who
What is the `` coppertop '' battery ?,what
What sign is The Water Carrier the zodiacal symbol for ?,what
What animals do you find in the stock market ?,what
What is color ?,what
When is the site www.questions.com going to open ?,when
What did Shostakovich write for Rostropovich ?,what
What first name was Nipsy Russell given at birth ?,what
How can I get some free technical information on Electric Vehicle ?,unknown
Who is the youngest of the Beatles ?,who
How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?,unknown
What is a Jellicle Cat ?,what
Where can I find the best free evidence for debate about Russia ?,unknown
What is Bill Gates of Microsoft E-mail address ?,what
What is the second hardest substance ?,what
Why did several San Diego schools stop serving apples to students ?,unknown
What Russian city boasts the Hermitage Museum ?,what
When is Bastille Day ?,when
What makes a tornado turn ?,what
How many shots can a stock M16 hold ?,unknown
What two colors are you blind to if you suffer from protanopia ?,what
Why do n't you guys have some sort of contest where you ask a question and whoever finds the answers wins a prize ?,unknown
Who is Coronado ?,who
What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?,what
What is artificial intelligence ?,what
What do flatfish eat ?,what
Who was the first Holy Roman Emperor ?,who
What can I use to remove the stubborn gummed labels from some diskettes ?,what
What day of the week sees the most fatal car accidents ?,what
"What is the origin of the word , magic ?",what
What sport do you shag flies in ?,what
What is white chocolate ?,what
Where is Trinidad ?,unknown
Name the organization that is presided by a Security Council .,unknown
"Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?",who
What kind of wine is Spumante ?,what
Who portrayed portly criminologist Carl Hyatt on Checkmate ?,what
How do you say I love you in Spanish ?,unknown
What does the name Gina mean ?,what
What is the most advanced handheld calculator in the world ?,what
How fast is light ?,unknown
