,sentence,predicted_cat
329,"How do you match a name to a social security number ?
",unknown
330,"How does a rainbow form ?
",unknown
331,"What is the normal resting heart rate of a healthy adult ?
",what
332,"What is the population of Ohio ?
",what
333,"How many calories are there in a Big Mac ?
",unknown
334,"Hazmat stands for what ?
",what
335,"What creature scares people in the film `` Jaws '' ?
",what
336,"What part did John Peter Zenger play in the deveopment of the newspaper in America ?
",what
337,"Who followed Caesar ?
",who
338,"What are the four elements ?
",what
339,"Who was the first woman golfer to earn a million ?
",who
340,"What 's the tallest piece on a chessboard ?
",what
341,"What is Answers.com 's address ?
",what
342,"Where can I buy movies on videotape online ?
",unknown
343,"Who does the advertizing for Frito-Lay ?
",who
344,"Who is the leading competitor of Trans Union Company ?
",who
345,"What product did Robert Conrad dare people to knock off his shoulder ?
",what
346,"Who invented the radio ?
",who
347,"What 's the American dollar equivalent for 8 pounds in the U.K. ?
",what
348,"What are the different approaches of systems analysis ?
",what
349,"How do doctors diagnose bone cancer ?
",unknown
350,"Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?
",unknown
351,"What is the speed of the Mississippi River ?
",what
352,"What are the developmental stages of a swimmer ?
",what
353,"What actor first portrayed James Bond ?
",what
354,"What ocean is the largest in the world ?
",what
355,"Who was the first American poet to win the Nobel Prize for literature , in 1948 ?
",who
356,"What year did Jack Nicklaus join the Professional Golfers Association tour ?
",what
357,"How many sonnets did Shakespeare write ?
",unknown
358,"What causes the redness in your cheeks when you blush ?
",what
359,"Who won the Nobel Peace Prize in 1991 ?
",who
360,"Who are the Challengers of the Unknown ?
",who
361,"Define the Pheonix Club ?
",unknown
362,"Which city did Christian Crusaders fight to recapture from the Muslims ?
",unknown
363,"What does it mean `` Rupee Depreciates '' ?
",what
364,"What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?
",what
365,"Who was the first coach of the Cleveland Browns ?
",who
366,"How successful is arometherapy ?
",unknown
367,"What Jewish holiday saw the start of the 1973 Mideast War ?
",what
368,"How does a copier work ?
",unknown
369,"What is the speed of the Mississippi River ?
",what
370,"Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?
",who
371,"What is Dudley Do-Right 's horse 's name ?
",what
372,"Who declared : `` I am down on whores and I shan 't stop ripping them '' ?
",who
373,"Where does chocolate come from ?
",unknown
374,"What TV game show once saw a contestant admit to picking his toes in the shower ?
",what
375,"What Soviet leader owned a Rolls-Royce ?
",what
376,"Where can I find a case on Individuals with Disabilities Education Act of 1991 ?
",unknown
377,"What war did Florence Nightingale tend the troops in ?
",what
378,"Who wrote the song , `` Stardust '' ?
",who
379,"How many Beatles ' records went #1 ?
",unknown
380,"Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?
",who
381,"What is the abbreviation of the company name ` General Motors ' ?
",what
382,"What mountains lie between the Arkansas and Missouri rivers ?
",what
383,"Who received the Will Rogers Award in 1989 ?
",who
384,"What is the function of RAM ?
",what
385,"What 's the closest G2 Spectrum Yellow Dwarf to Earth ?
",what
386,"How many equal angles are there in an isosceles triangle ?
",unknown
387,"What is the fear of cockroaches called ?
",what
388,"What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?
",what
389,"What is the use of a 24-hour clock instead of a 12-hour clock ?
",what
390,"What was the name of the lawyer who represented Randy Craft ?
",what
391,"What United States President had dreamed that he was assassinated ?
",what
392,"What film did Lee Marvin win the 1965 best actor Oscar for ?
",what
393,"Where is Basque country located ?
",unknown
394,"What product does `` Mrs. Olsen '' promote ?
",what
395,"What time of day did Emperor Hirohito die ?
",when
396,"What is dry ice ?
",what
397,"What 's the most powerful card in Euchre ?
",what
398,"What does `` intractable plantar keratoma '' mean ?
",what
399,"How many years did it take James Joyce to write Ulysses ?
",unknown
400,"What crop failure caused the Irish Famine ?
",what
401,"What South Korean city is served by Kimpo International Airport ?
",what
402,"How many types of dogs ' tails are there - three
",unknown
403,"What is the longest-running television series ?
",what
404,"What predators exist on Antarctica ?
",what
405,"What is the difference between a generator and an alternator ?
",what
406,"How is energy created ?
",unknown
407,"What beer advertised that it had `` three rings '' ?
",what
408,"What is the quantity of American soldiers still unaccounted for from the Vietnam war ?
",what
409,"What golfing accessory was patented by George Grant on December 12
",what
410,"What are the different types of plastic ?
",what
411,"How is it correct to say ` qigong ' ?
",unknown
412,"What was the highest mountain on earth before Mount Everest was discovered ?
",what
413,"Where was the Ligurian Republic , 1797-185 , ?
",unknown
414,"What country 's people are the top television watchers ?
",what
415,"When was the women 's suffrage amendment ratified ?
",when
416,"What Polynesian people inhabit New Zealand ?
",what
417,"What movie tour of the Roman empire features the admonition : `` Row well and live '' ?
",what
418,"What Nevada center has been dubbed The Biggest Little City in the World ?
",what
419,"What President lived at 219 North Delaware Street , Independence , Missouri ?
",what
420,"Give a reason for American Indians oftentimes dropping out of school .
",unknown
421,"Where must a soccer goalie stand to be permitted to handle the ball ?
",unknown
422,"What is the difference between classical conditioning and operant conditioning ?
",what
423,"In what U.S. state was the first woman governor elected ?
",unknown
424,"What are some interesting facts and information about dogsledding ?
",what
425,"What year did Hitler die ?
",when
426,"What famous model was married to Billy Joel ?
",what
427,"What kind of animal is Babar ?
",what
428,"What is Jane Goodall known for ?
",what
429,"What killed Bob Marley ?
",what
430,"How much money are Dumbo 's ears insured for ?
",unknown
431,"Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
",who
432,"Who is Stein Eriksen ?
",who
433,"What does the name Billie mean ?
",what
434,"Who is the fastest swimmer in the world ?
",who
435,"What is the highest peak in Africa ?
",what
436,"Where is Procter & Gamble headquartered in the U.S. ?
",unknown
437,"What desert has been called The Garden of Allah ?
",what
438,"What do bicornate animals have two of ?
",what
439,"What function does a community 's water tower serve ?
",what
440,"What is a fear of weakness ?
",what
441,"How many miles is it to Ohio from North Carolina ?
",unknown
442,"How much snow equals an inch of rain ?
",unknown
443,"What does G.M.T. stand for ?
",what
444,"What does Inuit and Eskimo mean ?
",what
445,"What song served as the closing theme of The Johnny Cash Show ?
",what
446,"What field sport did dentist William Beers promote and write a standard book of rules for ?
",what
447,"How do I tie dye clothes ?
",unknown
448,"When does the average teenager first have intercourse ?
",when
449,"Why doesn 't www.answers.com have any answers to my questions ?
",unknown
450,"What actor 's autobiography is titled All My Yesterdays ?
",what
451,"What Russian master spy lived in the U.S. under the name Emil Goldfus ?
",what
452,"Where 's the 19th hole on a golf course ?
",unknown
453,"What 's nature 's purpose for tornadoes ?
",what
454,"Who played the original Charlie 's Angels ?
",who
455,"Where can I find a person 's address from a telephone number ?
",unknown
456,"What English word comes from the Old French covrefeu , meaning cover fire ?
",what
457,"What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
",what
458,"Where did Sarge Steel get his metal hand ?
",unknown
459,"What makes popcorn pop ?
",what
460,"Who wrote The Night of the Iguana ?
",who
461,"Where does your hair grow the fastest ?
",unknown
462,"What country did King Gustav V reign over from 197 to 195 ?
",what
463,"Who painted Mother and Child ?
",who
464,"What is the speed of the Mississippi River ?
",what
465,"In what area of the world was the Six Day War fought ?
",what
466,"What is the brightest star visible from Earth ?
",what
467,"What film marked Robert Redford 's directorial debut ?
",what
468,"What was Mao 's second name ?
",what
469,"What film or films has Jude Law appeared in ?
",what
470,"Where do hyenas live ?
",unknown
471,"Who is the `` Queen Mother '' ?
",who
472,"What 's the most commonly-spoken language in Belgium ?
",what
473,"Who has more DNA - a man or a woman ?
",who
474,"What are Maid-Rites ?
",what
475,"What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?
",what
476,"What level of government or governmental agency is responsible for dealing with racism ?
",what
477,"How many referees work a soccer game ?
",unknown
478,"What cocktail do you concoct with whisky and sweet vermouth ?
",what
479,"How do you say `` fresh '' in Spanish ?
",unknown
480,"What do bee hives do in cranberry bogs ?
",what
481,"What caused the Lynmouth floods ?
",what
482,"When is the Tulip Festival in Michigan ?
",what
483,"Who came up with the name , El Nino ?
",who
484,"What movie did Madilyn Kahn star in with Gene Wilder ?
",what
485,"What type of bridge is the Golden Gate Bridge ?
",what
486,"What dictator has the nickname `` El Maximo '' ?
",what
487,"What stereo manufacturer is `` Slightly ahead of its time '' ?
",what
488,"What U.S. city is The Queen of the Pacific ?
",what
489,"What TV sitcom character had the maiden name Ethel Potter ?
",what
490,"What was the first Lifesaver flavor ?
",what
491,"Who kept the most famous diary in the English language ?
",who
492,"Where can I find out the top 1 singles ?
",unknown
493,"How many degrees cooler is the inside of a cucumber than the air outside ?
",unknown
494,"What Spanish artist painted Crucifixion ?
",what
495,"What is the Jewish bible called ?
",what
496,"Why is the grass green ?
",unknown
497,"What is a firewall ?
",what
498,"What spy novelist served as Moscow correspondent for Reuter and The Times of London ?
",what
499,"Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
",unknown
500,"How long does it take for Spider-Man 's web to evaporate ?
",unknown
501,"Who was Randy Steven Craft 's lawyer ?
",who
502,"What was known as the Spice Island ?
",what
503,"Who was the first host of Person to Person ?
",what
504,"Name the Ranger who was always after Yogi Bear .
",unknown
505,"What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?
",what
506,"What does the Statue of Liberty wear on her feet ?
",what
507,"Who is the superstar in rent-a-cars ?
",who
508,"McCarren Airport is located in what city ?
",what
509,"What household facility contains a float ball , ballcock , and overflow tube ?
",what
510,"What was the name of Betty Boop 's dog ?
",what
511,"What fraction of a beaver 's life is spent swimming ?
",what
512,"What was the Bridge of San Luis Rey made of ?
",what
513,"What do economists do ?
",what
514,"What country has the largest sheep population ?
",what
515,"What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?
",what
516,"What country is the world 's largest importer of cognac ?
",what
517,"How many years is Johnnie Walker Black Label aged ?
",unknown
518,"What does SIDS stand for ?
",what
519,"What is Grenada 's main commodity export ?
",what
520,"How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it , ?
",unknown
521,"What makes a clitoris sensitive ?
",what
522,"What country has the most time zones , with 11 ?
",what
523,"What `` magic '' does Mandrake employ ?
",what
524,"Who is the president of Stanford University ?
",who
525,"Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?
",unknown
526,"What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?
",what
527,"What city is Logan Airport in ?
",what
528,"What is a nanometer ?
",what
529,"How many innings are there in a regulation softball game ?
",unknown
530,"When did CNN go on the air ?
",when
531,"What is the largest city on the Great Lakes ?
",what
532,"What is the telephone number for the University of Kentucky ?
",what
533,"Who invented baseball ?
",who
534,"How many wives did Brigham Young have ?
",unknown
535,"What product on the market is good for hiding facial scars ?
",what
536,"How long is the Coney Island boardwalk ?
",unknown
537,"What city gained renown for its pea-soup fogs ?
",what
538,"What does `` Janelle '' mean ?
",what
539,"How do I get another city 's newspaper ?
",unknown
540,"Name a movie about the Sioux Indians starring Kevin Costner .
",unknown
541,"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?
",who
542,"What are the distinct physical characterstics of the Arabian horse ?
",what
543,"What is a fear of thunder ?
",what
544,"What animal has killed the most people ?
",what
545,"How many colleges are in Wyoming ?
",unknown
546,"What Russian seaport has a name meaning `` Lord of the East '' ?
",what
547,"Where can stocks be traded on-line ?
",unknown
548,"When was the Battle of Hastings ?
",when
549,"What kind of file has the extension .dbf ?
",what
550,"When did Muhammad live ?
",when
